id,sales
3006690,6.536821
3006691,213.52623
3006692,33.0805
3006693,945.6032
3006694,0.0
3006695,24.504528
3006696,0.0
3006697,0.0
3006698,0.0
3006699,1795.4852
3006700,0.0
3006701,288.6441
3006702,0.0
3006703,598.4861
3006704,348.85193
3006705,158.59344
3006706,56.97707
3006707,0.0
3006708,2749.0574
3006709,0.85823363
3006710,0.0
3006711,0.0
3006712,0.0
3006713,0.0
3006714,118.69495
3006715,0.0
3006716,0.0
3006717,0.0
3006718,67.661606
3006719,0.0
3006720,128.34492
3006721,114.93676
3006722,0.0
3006723,0.0
3006724,170.69032
3006725,0.0
3006726,723.9599
3006727,0.0
3006728,0.0
3006729,0.0
3006730,0.0
3006731,0.0
3006732,1703.4802
3006733,6.0035844
3006734,279.1695
3006735,9.645549
3006736,587.73566
3006737,480.97086
3006738,144.51692
3006739,101.30085
3006740,82.72894
3006741,2274.8591
3006742,12.238503
3006743,4.5813537
3006744,18.499187
3006745,0.0
3006746,0.0
3006747,197.6202
3006748,0.5767716
3006749,0.5767716
3006750,0.5767716
3006751,98.16437
3006752,7.9278245
3006753,440.40875
3006754,150.45966
3006755,5.526924
3006756,8.7561035
3006757,283.8014
3006758,98.97241
3006759,1250.2836
3006760,0.0
3006761,2.5282702
3006762,23.719952
3006763,19.4127
3006764,79.60068
3006765,3929.024
3006766,75.20325
3006767,1032.7897
3006768,47.08389
3006769,1114.3676
3006770,1246.5308
3006771,474.7922
3006772,210.88867
3006773,185.43607
3006774,3830.4973
3006775,65.74481
3006776,27.798285
3006777,91.21533
3006778,145.48563
3006779,25.807972
3006780,375.52313
3006781,30.134968
3006782,30.134968
3006783,30.134968
3006784,249.70082
3006785,5.608421
3006786,270.9251
3006787,475.3721
3006788,48.5489
3006789,53.426517
3006790,390.33133
3006791,214.60129
3006792,2517.5227
3006793,76.24458
3006794,83.28336
3006795,0.0
3006796,0.0
3006797,0.0
3006798,2669.1868
3006799,0.0
3006800,458.13046
3006801,0.0
3006802,546.5424
3006803,482.4579
3006804,146.17911
3006805,100.3373
3006806,74.8847
3006807,1868.0801
3006808,4.8328476
3006809,0.0
3006810,3.510019
3006811,0.65405333
3006812,0.0
3006813,180.20541
3006814,0.0
3006815,0.0
3006816,0.0
3006817,327.81274
3006818,0.0
3006819,205.319
3006820,139.4467
3006821,0.0
3006822,0.0
3006823,196.64523
3006824,27.024494
3006825,1343.3223
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,0.0
3006831,1804.86
3006832,0.0
3006833,182.19154
3006834,0.0
3006835,329.12747
3006836,217.0138
3006837,9.390914
3006838,95.828255
3006839,70.37566
3006840,1610.7352
3006841,8.666399
3006842,0.0
3006843,7.343573
3006844,3.3902347
3006845,0.0
3006846,12.589932
3006847,0.0
3006848,0.0
3006849,0.0
3006850,68.960724
3006851,0.0
3006852,216.12038
3006853,0.0
3006854,0.0
3006855,0.0
3006856,188.9079
3006857,19.287205
3006858,992.4393
3006859,0.0
3006860,0.0
3006861,25.154741
3006862,20.847506
3006863,69.89779
3006864,3497.359
3006865,72.30228
3006866,699.06146
3006867,64.54076
3006868,901.95685
3006869,970.1368
3006870,390.59167
3006871,233.13617
3006872,182.6432
3006873,3734.764
3006874,53.660927
3006875,28.979362
3006876,47.718365
3006877,51.176136
3006878,26.753923
3006879,333.20364
3006880,32.914314
3006881,32.914314
3006882,32.914314
3006883,288.80728
3006884,37.159542
3006885,232.20166
3006886,345.39114
3006887,30.584827
3006888,57.558285
3006889,315.90945
3006890,127.518234
3006891,2095.4622
3006892,48.043297
3006893,46.554962
3006894,26.585077
3006895,22.277842
3006896,85.79462
3006897,3745.7273
3006898,85.38837
3006899,699.6458
3006900,88.329506
3006901,1292.9407
3006902,980.1533
3006903,391.5953
3006904,226.70952
3006905,225.68219
3006906,5647.2236
3006907,48.37198
3006908,23.690416
3006909,42.42941
3006910,39.618187
3006911,21.464968
3006912,317.6854
3006913,26.909557
3006914,26.909557
3006915,26.909557
3006916,271.77225
3006917,35.7553
3006918,202.27214
3006919,344.5508
3006920,19.955101
3006921,19.168306
3006922,263.88647
3006923,90.48505
3006924,1378.001
3006925,26.197296
3006926,42.74815
3006927,0.0
3006928,0.0
3006929,0.0
3006930,3264.5364
3006931,0.0
3006932,515.07294
3006933,0.0
3006934,1118.4052
3006935,826.0289
3006936,219.63565
3006937,128.84071
3006938,115.17115
3006939,4304.1274
3006940,9.08341
3006941,5.938924
3006942,12.189678
3006943,0.0
3006944,4.7804356
3006945,241.17519
3006946,10.225019
3006947,10.225019
3006948,10.225019
3006949,188.99463
3006950,9.217506
3006951,139.87291
3006952,245.04861
3006953,0.0
3006954,0.0
3006955,183.94565
3006956,28.69887
3006957,1068.4674
3006958,0.0
3006959,8.990295
3006960,13.370134
3006961,8.893429
3006962,23.522165
3006963,11464.613
3006964,78.41053
3006965,1403.0405
3006966,152.25128
3006967,2090.6262
3006968,2176.169
3006969,600.7899
3006970,495.99515
3006971,452.2776
3006972,8735.104
3006973,82.20463
3006974,44.729206
3006975,202.20949
3006976,122.072044
3006977,45.92142
3006978,522.4332
3006979,62.743847
3006980,62.743847
3006981,223.22026
3006982,447.5279
3006983,53.948406
3006984,659.1398
3006985,665.3241
3006986,76.61152
3006987,77.44016
3006988,1200.0642
3006989,440.3794
3006990,9264.003
3006991,85.87342
3006992,122.40222
3006993,0.0
3006994,0.0
3006995,0.0
3006996,1624.4801
3006997,0.0
3006998,198.2008
3006999,0.0
3007000,563.7752
3007001,304.36853
3007002,90.59662
3007003,32.31144
3007004,12.513382
3007005,1842.1124
3007006,0.0
3007007,0.0
3007008,11.25259
3007009,5.3309164
3007010,0.0
3007011,97.1835
3007012,0.0
3007013,0.0
3007014,0.0
3007015,62.110477
3007016,0.0
3007017,113.03506
3007018,80.32498
3007019,0.0
3007020,0.0
3007021,146.82884
3007022,0.0
3007023,889.47253
3007024,0.0
3007025,0.0
3007026,16.205784
3007027,11.89851
3007028,13.865205
3007029,3211.5967
3007030,46.132915
3007031,585.9717
3007032,54.81987
3007033,1445.5652
3007034,896.9175
3007035,359.96317
3007036,234.8231
3007037,207.36232
3007038,5104.9473
3007039,23.150414
3007040,7.9278064
3007041,17.589859
3007042,9.264578
3007043,8.491198
3007044,289.99985
3007045,15.184628
3007046,15.184628
3007047,15.184628
3007048,163.22205
3007049,6.9926143
3007050,282.4699
3007051,331.73752
3007052,9.363922
3007053,9.363922
3007054,173.54376
3007055,44.97621
3007056,1058.7822
3007057,2.4823976
3007058,22.47915
3007059,0.0
3007060,0.0
3007061,0.0
3007062,1025.5642
3007063,0.0
3007064,144.1952
3007065,0.0
3007066,460.54242
3007067,323.18835
3007068,127.129105
3007069,66.59274
3007070,1.2917175
3007071,2009.5249
3007072,0.0
3007073,0.0
3007074,2.9741356
3007075,0.0
3007076,0.0
3007077,88.04777
3007078,0.0
3007079,0.0
3007080,0.0
3007081,19.838411
3007082,1.9681621
3007083,88.58453
3007084,90.66563
3007085,0.0
3007086,0.0
3007087,92.8696
3007088,0.0
3007089,183.78937
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,2128.4683
3007096,0.0
3007097,308.8464
3007098,5.936813
3007099,1021.3141
3007100,500.17642
3007101,188.74379
3007102,139.55086
3007103,53.800575
3007104,3482.5205
3007105,11.425971
3007106,0.0
3007107,22.188679
3007108,0.0
3007109,0.0
3007110,207.24715
3007111,2.900143
3007112,2.900143
3007113,2.900143
3007114,132.9921
3007115,4.7471223
3007116,211.76297
3007117,224.99098
3007118,4.09458
3007119,4.09458
3007120,182.16367
3007121,24.577038
3007122,1059.8331
3007123,0.0
3007124,26.083246
3007125,21.245451
3007126,16.938183
3007127,18.904867
3007128,3174.3147
3007129,81.358185
3007130,609.9469
3007131,55.692833
3007132,1074.9403
3007133,649.338
3007134,251.37033
3007135,177.65967
3007136,152.30014
3007137,4329.8545
3007138,14.4939995
3007139,2.0628664
3007140,1.3258228
3007141,0.0
3007142,1.4661195
3007143,218.8926
3007144,5.110541
3007145,5.110541
3007146,5.110541
3007147,129.15512
3007148,4.4264274
3007149,197.8038
3007150,254.02248
3007151,2.511498
3007152,2.511498
3007153,167.6935
3007154,2.9069498
3007155,893.3523
3007156,0.0
3007157,0.0
3007158,0.0
3007159,0.0
3007160,0.0
3007161,2147.2036
3007162,0.0
3007163,75.36306
3007164,0.0
3007165,590.5733
3007166,287.12616
3007167,85.43044
3007168,129.78932
3007169,54.017467
3007170,1834.8778
3007171,0.0
3007172,0.0
3007173,6.3909907
3007174,0.46931747
3007175,0.0
3007176,129.16595
3007177,0.0
3007178,0.0
3007179,0.0
3007180,66.74659
3007181,0.0
3007182,158.24617
3007183,92.86546
3007184,0.0
3007185,0.0
3007186,116.46303
3007187,0.0
3007188,968.9763
3007189,0.0
3007190,7.5283637
3007191,0.0
3007192,0.0
3007193,0.0
3007194,3464.3438
3007195,3.7929819
3007196,499.3491
3007197,0.0
3007198,1053.3271
3007199,652.9436
3007200,194.44702
3007201,123.235054
3007202,81.37806
3007203,4085.1787
3007204,15.119226
3007205,0.0
3007206,0.0
3007207,0.0
3007208,0.28314131
3007209,236.3899
3007210,5.998885
3007211,5.998885
3007212,5.998885
3007213,120.3612
3007214,6.5792704
3007215,183.63826
3007216,208.33542
3007217,0.0
3007218,0.0
3007219,168.26068
3007220,8.316437
3007221,1189.7444
3007222,0.0
3007223,0.0
3007224,15.035378
3007225,10.728105
3007226,38.030975
3007227,2742.9338
3007228,54.11243
3007229,564.9253
3007230,18.72307
3007231,1012.745
3007232,861.9813
3007233,219.42143
3007234,164.20387
3007235,174.30115
3007236,3569.3745
3007237,36.70237
3007238,13.450697
3007239,31.367714
3007240,11.692326
3007241,18.338463
3007242,261.36447
3007243,22.88637
3007244,22.88637
3007245,22.88637
3007246,223.24158
3007247,19.068296
3007248,205.20645
3007249,261.41907
3007250,17.685192
3007251,17.685192
3007252,257.45898
3007253,108.56947
3007254,2360.613
3007255,0.0
3007256,0.0
3007257,8.4565525
3007258,4.1492867
3007259,29.818724
3007260,3403.8162
3007261,68.02595
3007262,605.62805
3007263,53.543335
3007264,1158.5074
3007265,824.478
3007266,270.55542
3007267,219.01337
3007268,189.60707
3007269,4289.9805
3007270,32.898468
3007271,9.6467905
3007272,26.480377
3007273,10.9553385
3007274,14.534564
3007275,372.50162
3007276,18.88734
3007277,18.88734
3007278,18.88734
3007279,279.4254
3007280,15.069269
3007281,218.12343
3007282,384.69077
3007283,23.92094
3007284,23.92094
3007285,238.0433
3007286,97.654755
3007287,1990.8397
3007288,18.22594
3007289,21.89127
3007290,18.936497
3007291,14.629221
3007292,16.775774
3007293,4320.6875
3007294,78.505875
3007295,668.40564
3007296,64.02329
3007297,1700.2588
3007298,1037.9678
3007299,320.46835
3007300,222.47514
3007301,234.40475
3007302,6023.629
3007303,32.814865
3007304,9.563196
3007305,32.937874
3007306,6.0820527
3007307,12.996071
3007308,375.8323
3007309,17.348862
3007310,17.348862
3007311,134.22365
3007312,236.18065
3007313,13.530779
3007314,229.60533
3007315,395.96008
3007316,18.70103
3007317,18.70103
3007318,230.55307
3007319,77.7958
3007320,1725.3047
3007321,24.318552
3007322,17.253496
3007323,1.837172
3007324,0.0
3007325,0.0
3007326,3203.1838
3007327,0.0
3007328,511.2184
3007329,0.0
3007330,825.6391
3007331,850.3419
3007332,204.0321
3007333,105.59552
3007334,163.27464
3007335,3611.1162
3007336,28.488573
3007337,0.0
3007338,0.0
3007339,0.0
3007340,0.0
3007341,261.09778
3007342,12.503166
3007343,12.503166
3007344,12.503166
3007345,167.76823
3007346,11.263126
3007347,380.23093
3007348,208.69609
3007349,11.146384
3007350,11.975028
3007351,540.56525
3007352,137.16293
3007353,2435.964
3007354,26.082718
3007355,30.723213
3007356,17.014256
3007357,12.706968
3007358,12.551594
3007359,4963.6187
3007360,38.682423
3007361,613.47205
3007362,5.6545157
3007363,2148.0298
3007364,655.20953
3007365,287.93893
3007366,165.88072
3007367,141.58585
3007368,6033.6997
3007369,33.45379
3007370,10.202105
3007371,33.576782
3007372,4.487102
3007373,13.634983
3007374,326.9184
3007375,18.182884
3007376,18.182884
3007377,18.182884
3007378,134.51692
3007379,14.364811
3007380,195.00822
3007381,323.82477
3007382,0.27112365
3007383,0.27112365
3007384,227.39871
3007385,40.487198
3007386,1313.0922
3007387,0.0
3007388,0.0
3007389,8.327602
3007390,4.020323
3007391,0.0
3007392,3290.1028
3007393,21.158033
3007394,518.09827
3007395,13.943606
3007396,1017.92676
3007397,786.76245
3007398,218.87688
3007399,168.96272
3007400,145.77586
3007401,3785.1143
3007402,20.600496
3007403,0.31724074
3007404,0.0
3007405,19.187986
3007406,4.1757684
3007407,330.66577
3007408,10.932413
3007409,10.932413
3007410,10.932413
3007411,246.64748
3007412,10.706522
3007413,192.03604
3007414,338.5161
3007415,3.7885652
3007416,3.7885652
3007417,260.59534
3007418,57.181324
3007419,1919.256
3007420,3.8124437
3007421,9.756577
3007422,0.0
3007423,0.0
3007424,68.00559
3007425,3185.5562
3007426,13.6239605
3007427,505.83344
3007428,12.0333395
3007429,855.7202
3007430,738.9977
3007431,213.95168
3007432,126.67176
3007433,103.484825
3007434,3679.483
3007435,23.46073
3007436,3.5516696
3007437,28.34305
3007438,15.542195
3007439,7.398169
3007440,317.96637
3007441,14.154812
3007442,14.154812
3007443,19.916098
3007444,256.3339
3007445,16.009506
3007446,187.89497
3007447,334.9564
3007448,2.897226
3007449,2.897226
3007450,212.20592
3007451,59.449192
3007452,2291.3457
3007453,22.161234
3007454,5.878444
3007455,10.443571
3007456,5.7710023
3007457,19.644382
3007458,4816.983
3007459,18.499657
3007460,507.22092
3007461,0.0
3007462,1333.174
3007463,870.202
3007464,269.69797
3007465,148.48323
3007466,21.605227
3007467,4717.312
3007468,9.235522
3007469,0.0
3007470,0.0
3007471,0.0
3007472,0.0
3007473,307.37637
3007474,1.5899041
3007475,1.5899041
3007476,1.5899041
3007477,176.87772
3007478,2.004268
3007479,175.17593
3007480,309.8446
3007481,0.0
3007482,0.0
3007483,205.24632
3007484,35.169426
3007485,1297.4481
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,0.0
3007491,13981.77
3007492,94.44517
3007493,2063.9062
3007494,33.76829
3007495,2825.7786
3007496,3086.9106
3007497,817.7587
3007498,772.68475
3007499,688.2808
3007500,11838.744
3007501,66.952736
3007502,5.0506854
3007503,119.645294
3007504,148.23943
3007505,12.533101
3007506,738.718
3007507,277.0928
3007508,24.157328
3007509,318.50732
3007510,572.6931
3007511,23.99344
3007512,1022.47955
3007513,475.59656
3007514,19.960524
3007515,25.5339
3007516,1556.867
3007517,702.45245
3007518,12523.7295
3007519,521.7379
3007520,215.42761
3007521,0.0
3007522,0.0
3007523,0.0
3007524,12626.798
3007525,10.117803
3007526,1647.8467
3007527,31.764711
3007528,2786.8167
3007529,2682.3586
3007530,833.7907
3007531,559.3415
3007532,540.65845
3007533,11795.453
3007534,68.46954
3007535,0.0
3007536,108.76495
3007537,136.08542
3007538,6.675202
3007539,772.59845
3007540,262.18484
3007541,16.810738
3007542,226.41403
3007543,428.95795
3007544,10.691519
3007545,1202.9471
3007546,755.36053
3007547,17.610767
3007548,17.67521
3007549,1546.5642
3007550,456.8684
3007551,8012.148
3007552,350.99655
3007553,87.675865
3007554,0.0
3007555,0.0
3007556,0.0
3007557,8523.952
3007558,0.0
3007559,1072.4677
3007560,0.0
3007561,2487.0667
3007562,1880.1278
3007563,777.1848
3007564,371.9223
3007565,419.28244
3007566,10713.766
3007567,20.356827
3007568,0.0
3007569,51.600063
3007570,71.014404
3007571,0.0
3007572,709.0944
3007573,175.75421
3007574,0.0
3007575,85.67096
3007576,377.34875
3007577,0.0
3007578,1128.8337
3007579,808.8428
3007580,23.641422
3007581,174.97647
3007582,1313.4185
3007583,225.9051
3007584,3433.11
3007585,0.0
3007586,12.947785
3007587,0.0
3007588,0.0
3007589,0.0
3007590,11555.402
3007591,17.246992
3007592,1536.003
3007593,49.65788
3007594,2705.139
3007595,2395.4233
3007596,745.5332
3007597,458.16217
3007598,464.96082
3007599,10919.436
3007600,46.595726
3007601,0.0
3007602,127.56502
3007603,143.27866
3007604,0.0
3007605,741.7841
3007606,18.53713
3007607,6.9625187
3007608,330.31616
3007609,432.19736
3007610,0.3188117
3007611,969.48535
3007612,795.51715
3007613,26.265133
3007614,27.885925
3007615,1414.1389
3007616,439.73593
3007617,6107.435
3007618,428.46713
3007619,107.67475
3007620,0.0
3007621,0.0
3007622,0.0
3007623,7507.007
3007624,0.0
3007625,1180.9668
3007626,0.0
3007627,2432.5166
3007628,1738.5162
3007629,499.63806
3007630,319.83514
3007631,345.65857
3007632,9775.959
3007633,32.026436
3007634,0.0
3007635,5.848058
3007636,64.90605
3007637,0.0
3007638,717.6901
3007639,171.05385
3007640,0.0
3007641,123.399475
3007642,379.06693
3007643,0.0
3007644,1000.47687
3007645,731.0099
3007646,0.0
3007647,154.7429
3007648,1029.9492
3007649,109.54324
3007650,2535.179
3007651,133.3518
3007652,0.0
3007653,0.0
3007654,0.0
3007655,0.0
3007656,9415.039
3007657,63.874958
3007658,1560.1798
3007659,54.528763
3007660,2164.9011
3007661,2230.5903
3007662,473.82825
3007663,506.8438
3007664,496.7132
3007665,8459.41
3007666,47.580402
3007667,0.0
3007668,47.184906
3007669,35.33743
3007670,0.0
3007671,536.1253
3007672,68.20598
3007673,9.469527
3007674,90.84827
3007675,412.558
3007676,5.5018435
3007677,729.0076
3007678,444.16486
3007679,38.781956
3007680,40.402752
3007681,1006.61786
3007682,342.9109
3007683,7766.0327
3007684,248.88232
3007685,120.42348
3007686,0.0
3007687,0.0
3007688,0.0
3007689,1777.5708
3007690,0.0
3007691,180.12936
3007692,0.0
3007693,715.86926
3007694,484.4639
3007695,65.20015
3007696,187.28453
3007697,151.92235
3007698,2988.5828
3007699,13.127435
3007700,0.0
3007701,0.0
3007702,0.0
3007703,0.0
3007704,200.02113
3007705,0.0
3007706,0.0
3007707,0.0
3007708,122.68295
3007709,0.0
3007710,319.75882
3007711,43.407234
3007712,0.0
3007713,0.0
3007714,398.27112
3007715,50.218555
3007716,1303.4178
3007717,8.296778
3007718,10.628771
3007719,0.0
3007720,0.0
3007721,0.0
3007722,5591.135
3007723,0.0
3007724,817.0858
3007725,0.0
3007726,1761.561
3007727,1402.938
3007728,306.9251
3007729,248.54388
3007730,284.61453
3007731,7211.102
3007732,52.170933
3007733,0.0
3007734,16.215738
3007735,41.464073
3007736,0.0
3007737,435.2213
3007738,214.36407
3007739,0.0
3007740,0.0
3007741,356.17996
3007742,0.0
3007743,626.2848
3007744,518.66205
3007745,0.0
3007746,0.0
3007747,516.03955
3007748,64.67807
3007749,2874.8875
3007750,96.68718
3007751,0.0
3007752,0.0
3007753,0.0
3007754,0.0
3007755,5753.7065
3007756,22.234121
3007757,1039.7241
3007758,0.0
3007759,1582.629
3007760,1621.7299
3007761,259.06204
3007762,383.86792
3007763,397.1918
3007764,5597.104
3007765,29.95346
3007766,0.0
3007767,20.060562
3007768,26.090132
3007769,2.797773
3007770,412.3597
3007771,14.593092
3007772,14.593092
3007773,14.593092
3007774,239.94894
3007775,4.989492
3007776,573.4836
3007777,349.00787
3007778,12.284168
3007779,0.0
3007780,719.7925
3007781,144.15872
3007782,5362.0015
3007783,7.4218774
3007784,48.434696
3007785,0.0
3007786,0.0
3007787,9.359359
3007788,5523.5903
3007789,0.0
3007790,948.2424
3007791,0.0
3007792,1431.114
3007793,1330.6733
3007794,320.7869
3007795,15.368063
3007796,43.635334
3007797,5846.842
3007798,0.0
3007799,0.0
3007800,75.78172
3007801,67.2532
3007802,0.0
3007803,401.8085
3007804,0.0
3007805,0.0
3007806,0.0
3007807,328.233
3007808,3.5361667
3007809,106.44971
3007810,426.54425
3007811,0.0
3007812,0.0
3007813,260.6247
3007814,98.26355
3007815,4623.4062
3007816,0.0
3007817,0.0
3007818,19.126354
3007819,12.658948
3007820,0.0
3007821,2641.971
3007822,4.2060475
3007823,532.57837
3007824,17.403988
3007825,1143.8983
3007826,808.82227
3007827,199.05821
3007828,107.3194
3007829,135.58667
3007830,3364.042
3007831,36.42745
3007832,19.476748
3007833,40.992825
3007834,0.0
3007835,20.110037
3007836,299.89008
3007837,24.209286
3007838,24.209286
3007839,24.209286
3007840,204.92809
3007841,26.873734
3007842,171.51181
3007843,268.8583
3007844,16.610943
3007845,18.231735
3007846,246.22362
3007847,70.55684
3007848,2090.0344
3007849,37.847218
3007850,32.626568
3007851,0.0
3007852,0.0
3007853,0.0
3007854,3214.9849
3007855,0.0
3007856,426.87064
3007857,0.0
3007858,1295.4156
3007859,445.259
3007860,134.82664
3007861,70.71136
3007862,24.396553
3007863,3409.9282
3007864,18.573332
3007865,1.6226327
3007866,23.138706
3007867,15.42956
3007868,1.9673458
3007869,269.70798
3007870,4.6730185
3007871,4.6730185
3007872,4.6730185
3007873,36.4908
3007874,1.661207
3007875,103.902405
3007876,268.04388
3007877,0.0
3007878,0.0
3007879,114.253654
3007880,64.7505
3007881,1053.7985
3007882,13.701479
3007883,8.4953165
3007884,21.279976
3007885,16.803247
3007886,0.0
3007887,4434.372
3007888,42.86134
3007889,626.2101
3007890,49.359665
3007891,1177.0746
3007892,1159.0393
3007893,400.81534
3007894,308.13303
3007895,270.74622
3007896,5028.8223
3007897,48.69773
3007898,18.121637
3007899,62.876534
3007900,96.04958
3007901,19.313833
3007902,366.17645
3007903,32.71236
3007904,32.71236
3007905,160.10449
3007906,322.8092
3007907,23.16757
3007908,427.54962
3007909,384.0984
3007910,27.73747
3007911,28.566114
3007912,645.33185
3007913,206.26196
3007914,2847.2573
3007915,44.452835
3007916,49.093315
3007917,0.0
3007918,0.0
3007919,0.0
3007920,4560.339
3007921,2.9644222
3007922,483.52368
3007923,0.59946525
3007924,911.1079
3007925,1102.3212
3007926,120.94613
3007927,264.38937
3007928,227.00249
3007929,3798.8328
3007930,26.364504
3007931,0.0
3007932,20.618315
3007933,0.0
3007934,0.0
3007935,252.20909
3007936,10.3791
3007937,10.3791
3007938,18.234226
3007939,102.209045
3007940,0.8343271
3007941,408.51025
3007942,199.05226
3007943,3.1021655
3007944,11.931265
3007945,650.132
3007946,248.35355
3007947,5151.838
3007948,53.554436
3007949,64.1839
3007950,15.518274
3007951,11.041542
3007952,15.192376
3007953,5900.144
3007954,64.34099
3007955,926.0454
3007956,86.20256
3007957,1285.8318
3007958,1603.9963
3007959,455.6558
3007960,319.78815
3007961,274.49976
3007962,5593.1445
3007963,52.694256
3007964,19.838629
3007965,91.56479
3007966,97.27042
3007967,21.03082
3007968,446.11887
3007969,36.335262
3007970,36.335262
3007971,89.1808
3007972,354.074
3007973,21.201252
3007974,415.55865
3007975,463.09814
3007976,33.640137
3007977,34.46878
3007978,675.0692
3007979,269.50433
3007980,5056.7017
3007981,61.16204
3007982,64.82452
3007983,19.586565
3007984,15.109838
3007985,23.450201
3007986,4465.24
3007987,30.837246
3007988,635.6913
3007989,35.26255
3007990,1775.2418
3007991,1002.01166
3007992,601.6055
3007993,263.07755
3007994,284.11978
3007995,7359.567
3007996,42.577267
3007997,19.134947
3007998,104.97934
3007999,115.033646
3008000,20.327143
3008001,471.0729
3008002,32.697502
3008003,30.19508
3008004,100.09293
3008005,312.0495
3008006,15.044738
3008007,402.50745
3008008,445.75836
3008009,26.128542
3008010,25.617115
3008011,522.83887
3008012,107.98463
3008013,1504.7333
3008014,170.96025
3008015,79.19153
3008016,0.0
3008017,0.0
3008018,0.0
3008019,412.4588
3008020,0.0
3008021,43.81093
3008022,0.0
3008023,223.12106
3008024,113.66906
3008025,0.0
3008026,78.18726
3008027,49.904114
3008028,1020.48895
3008029,3.3232276
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,2.3819706
3008035,0.0
3008036,0.0
3008037,0.0
3008038,0.0
3008039,0.0
3008040,213.59943
3008041,0.0
3008042,0.0
3008043,0.0
3008044,237.8412
3008045,0.0
3008046,956.9609
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,1084.2452
3008053,0.0
3008054,0.0
3008055,0.0
3008056,647.13885
3008057,186.93906
3008058,92.97534
3008059,12.081962
3008060,31.83727
3008061,2615.0837
3008062,0.0
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,0.0
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,293.92795
3008074,0.0
3008075,0.0
3008076,0.0
3008077,313.2832
3008078,0.0
3008079,637.8751
3008080,0.0
3008081,0.0
3008082,27.452608
3008083,23.145338
3008084,25.112024
3008085,5406.41
3008086,54.435074
3008087,548.73206
3008088,60.728092
3008089,1890.0876
3008090,892.96875
3008091,545.0111
3008092,145.17876
3008093,191.18533
3008094,8093.836
3008095,15.886666
3008096,0.0
3008097,0.0
3008098,0.0
3008099,2.7135286
3008100,286.1067
3008101,9.759915
3008102,9.332097
3008103,9.332097
3008104,94.13061
3008105,0.0
3008106,505.458
3008107,300.399
3008108,32.059143
3008109,31.547716
3008110,422.0615
3008111,55.64378
3008112,876.96045
3008113,0.0
3008114,21.81877
3008115,0.0
3008116,0.0
3008117,0.0
3008118,1706.0421
3008119,0.0
3008120,0.0
3008121,0.0
3008122,665.77765
3008123,300.95285
3008124,118.45393
3008125,11.282606
3008126,16.953342
3008127,2771.1497
3008128,0.0
3008129,0.0
3008130,0.0
3008131,0.0
3008132,0.0
3008133,74.41763
3008134,0.0
3008135,0.0
3008136,0.0
3008137,0.0
3008138,0.0
3008139,163.97534
3008140,7.9227796
3008141,0.0
3008142,0.0
3008143,179.58177
3008144,0.0
3008145,536.4135
3008146,0.0
3008147,0.0
3008148,0.0
3008149,0.0
3008150,0.0
3008151,1528.2733
3008152,0.0
3008153,0.0
3008154,0.0
3008155,633.94305
3008156,349.03287
3008157,106.514915
3008158,11.422543
3008159,20.658401
3008160,2466.7817
3008161,0.0
3008162,0.0
3008163,0.0
3008164,0.0
3008165,0.0
3008166,0.0
3008167,0.0
3008168,0.0
3008169,0.0
3008170,0.0
3008171,0.0
3008172,164.11528
3008173,0.0
3008174,0.0
3008175,0.0
3008176,158.87404
3008177,0.0
3008178,939.60065
3008179,0.0
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,1463.0472
3008185,0.0
3008186,0.0
3008187,0.0
3008188,770.1221
3008189,317.47336
3008190,117.22373
3008191,39.574326
3008192,47.07226
3008193,2632.1306
3008194,0.0
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,138.17688
3008200,0.0
3008201,0.0
3008202,0.0
3008203,0.0
3008204,0.0
3008205,211.2901
3008206,2.9029002
3008207,0.0
3008208,0.0
3008209,161.16208
3008210,0.0
3008211,571.7752
3008212,0.0
3008213,0.0
3008214,0.0
3008215,0.0
3008216,0.0
3008217,1548.9657
3008218,0.0
3008219,0.0
3008220,0.0
3008221,803.95026
3008222,335.38577
3008223,114.1657
3008224,43.555527
3008225,51.09701
3008226,2455.3267
3008227,0.0
3008228,0.0
3008229,0.0
3008230,0.0
3008231,0.0
3008232,2.3918989
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,141.00952
3008239,0.0
3008240,0.0
3008241,0.0
3008242,161.7598
3008243,0.0
3008244,463.86478
3008245,0.0
3008246,0.0
3008247,0.0
3008248,0.0
3008249,0.0
3008250,1528.3374
3008251,0.0
3008252,30.601929
3008253,3.915228
3008254,839.16815
3008255,348.28143
3008256,151.61696
3008257,72.02428
3008258,74.82672
3008259,2715.6057
3008260,0.0
3008261,0.0
3008262,0.49002314
3008263,0.0
3008264,0.0
3008265,71.903206
3008266,0.0
3008267,0.0
