id,sales
3009189,4.622555035846412e+276
3009190,1.0701803764308588e+155
3009191,1.8796516133549418e+150
3009192,3.301396909716273e+145
3009193,2.88713754339991e+157
3009194,1.0184471511086733e+136
3009195,1.7887880144881183e+131
3009196,inf
3009197,5.518227911133931e+121
3009198,9.692147440243489e+116
3009199,1.7023168219254528e+112
3009200,2.989928269333269e+107
3009201,8.001608137090023e+202
3009202,9.223622639737229e+97
3009203,1.6200257038519294e+93
3009204,3.558798900493055e+246
3009205,6.250630493923786e+241
3009206,2.721716682299261e+270
3009207,inf
3009208,3.386764214147681e+227
3009209,inf
3009210,1.0447820906429404e+218
3009211,inf
3009212,inf
3009213,inf
3009214,9.942766352101762e+198
3009215,1.7463352184861093e+194
3009216,inf
3009217,5.3872653812545956e+184
3009218,9.462126468080167e+179
3009219,1.661916222086927e+175
3009220,7.236494159484874e+203
3009221,5.1268414191106224e+165
3009222,2.755605472623306e+244
3009223,1.5815780956591027e+156
3009224,2.7778642597307365e+151
3009225,2.429297783351553e+163
3009226,1.3057135415740005e+242
3009227,1.5051235672563512e+137
3009228,2.643580469048832e+132
3009229,inf
3009230,8.1551751305804e+122
3009231,1.4323649011870944e+118
3009232,2.5157880453862973e+113
3009233,4.418699092708455e+108
3009234,4.769932429443789e+170
3009235,1.3631234370308295e+99
3009236,2.3941731917773285e+94
3009237,5.259410947757325e+247
3009238,9.237564518066451e+242
3009239,8.078434692666164e+254
3009240,inf
3009241,5.005167553270073e+228
3009242,inf
3009243,1.5440429535894734e+219
3009244,inf
3009245,inf
3009246,inf
3009247,7.316278811692183e+216
3009248,2.580841127406083e+195
3009249,inf
3009250,1.9737890640159473e+219
3009251,1.3983709933255979e+181
3009252,1.2229033663143307e+193
3009253,2.147892389073833e+188
3009254,7.576760205072243e+166
3009255,inf
3009256,2.337352961947421e+157
3009257,4.105297913008655e+152
3009258,7.21049461888347e+147
3009259,1.5632682272006775e+193
3009260,2.224363777975451e+138
3009261,3.9068451039103624e+133
3009262,inf
3009263,1.2052217212023535e+124
3009264,2.1168365656879004e+119
3009265,3.7179856345095877e+114
3009266,6.530224110110985e+109
3009267,1.1469605081973275e+105
3009268,2.014507289770657e+100
3009269,3.538255756437285e+95
3009270,7.772679572750584e+248
3009271,1.3651838531884e+244
3009272,1.1938805493467056e+256
3009273,inf
3009274,7.396943115100229e+229
3009275,inf
3009276,2.2818812304337637e+220
3009277,inf
3009278,inf
3009279,inf
3009280,2.1715735865540603e+201
3009281,3.81412506282209e+196
3009282,inf
3009283,1.1766185376774904e+187
3009284,2.066598286940009e+182
3009285,8.998604282629477e+210
3009286,7.869459193505925e+222
3009287,1.1197400214316145e+168
3009288,7.429035277710577e+296
3009289,inf
3009290,6.067060654793184e+153
3009291,1.6236590824447204e+249
3009292,2.8517747858861045e+244
3009293,3.2873010059821337e+139
3009294,5.7737749407114514e+134
3009295,inf
3009296,1.7811504645834707e+125
3009297,1.557651660001426e+137
3009298,5.49466685151415e+115
3009299,9.650765085733896e+110
3009300,5.187151095827687e+189
3009301,6.911857300386064e+301
3009302,5.229051031457109e+96
3009303,1.1486941853530313e+250
3009304,2.0175522989415995e+245
3009305,8.785042972510626e+273
3009306,inf
3009307,1.0931655507182998e+231
3009308,inf
3009309,3.3723038194607072e+221
3009310,inf
3009311,inf
3009312,inf
3009313,3.2092844283504506e+202
3009314,5.636747586030463e+197
3009315,inf
3009316,1.7388789283760443e+188
3009317,3.0541455021391744e+183
3009318,1.329868846257102e+212
3009319,1.162996870364269e+224
3009320,1.6548203739591853e+169
3009321,1.0979083270328397e+298
3009322,inf
3009323,8.966273768407125e+154
3009324,2.3995428211614514e+250
3009325,5.202318634709735e+295
3009326,4.858174733346342e+140
3009327,8.53283818000651e+135
3009328,inf
3009329,2.6322932300938634e+126
3009330,4.623327362131726e+121
3009331,8.120355153849523e+116
3009332,1.4262491634230017e+112
3009333,3.816909933464116e+207
3009334,1.0214765984655781e+303
3009335,7.727811829271111e+97
3009336,1.6976106104882464e+251
3009337,2.9816623376095472e+246
3009338,1.2983074480476986e+275
3009339,inf
3009340,1.6155469937799627e+232
3009341,inf
3009342,4.983797096480557e+222
3009343,inf
3009344,inf
3009345,inf
3009346,4.742877057367577e+203
3009347,8.330330764013101e+198
3009348,inf
3009349,2.5698217652778155e+189
3009350,4.513603251863744e+184
3009351,3.947236203594699e+196
3009352,1.7187479942611834e+225
3009353,2.4455948860069047e+170
3009354,inf
3009355,inf
3009356,1.325090844880736e+156
3009357,2.872857585291866e+201
3009358,6.228486701311296e+246
3009359,7.179708124323357e+141
3009360,1.2610350793676578e+137
3009361,inf
3009362,3.8901641309783175e+127
3009363,1.6938970592580021e+156
3009364,1.2000758118126768e+118
3009365,2.1077983539045717e+113
3009366,1.1329121001393137e+192
3009367,1.5096006700753616e+304
3009368,1.1420633554619512e+99
3009369,2.5088329179246086e+252
3009370,4.406483192624617e+247
3009371,1.9187182520683897e+276
3009372,inf
3009373,2.387554279767136e+233
3009374,inf
3009375,7.365360545386064e+223
3009376,inf
3009377,inf
3009378,inf
3009379,7.009314158192559e+204
3009380,1.2311072933247214e+200
3009381,inf
3009382,3.797839974665232e+190
3009383,6.670479288221744e+185
3009384,2.904531754889907e+214
3009385,2.54007103806872e+226
3009386,3.614249885115374e+171
3009387,4.8159729671163685e+283
3009388,inf
3009389,1.9583003960614907e+157
3009390,2.113961681885143e+219
3009391,4.583165657118921e+264
3009392,1.0610612334834896e+143
3009393,1.863634863159425e+138
3009394,inf
3009395,5.749122777413525e+128
3009396,1.0097688335475794e+124
3009397,1.7735455245622045e+119
3009398,3.115033484093381e+114
3009399,3.36264111287848e+176
3009400,2.2309803146908288e+305
3009401,1.6878111640185311e+100
3009402,3.707706921234167e+253
3009403,6.512170704893638e+248
3009404,2.8355993307720145e+277
3009405,inf
3009406,3.528473922938551e+234
3009407,inf
3009408,1.0884980851605983e+225
3009409,inf
3009410,inf
3009411,inf
3009412,1.0358793697164075e+206
3009413,1.8194057482368172e+201
3009414,inf
3009415,5.612680485491147e+191
3009416,9.858042776848496e+186
3009417,2.13726878251505e+232
3009418,7.539285087688154e+210
3009419,5.341359808522158e+172
3009420,7.117339769843674e+284
3009421,inf
3009422,2.8940962470865463e+158
3009423,1.2601784801589355e+187
3009424,1.10205125313681e+199
3009425,1.5681012677762703e+144
3009426,2.7541937254630873e+139
3009427,inf
3009428,8.496405703435646e+129
3009429,3.6995962511432876e+158
3009430,2.621054184021509e+120
3009431,4.603587240238961e+115
3009432,2.4743636785047953e+194
3009433,3.297079329121516e+306
3009434,2.49435069583624e+101
3009435,5.479476339591119e+254
3009436,9.624084657954947e+249
3009437,8.416454275783756e+261
3009438,inf
3009439,5.214594838900577e+235
3009440,inf
3009441,1.6086491273540024e+226
3009442,inf
3009443,inf
3009444,inf
3009445,1.5308859674222167e+207
3009446,2.6888292309418168e+202
3009447,inf
3009448,8.294762929030105e+192
3009449,1.456881929936556e+188
3009450,1.2740723491445436e+200
3009451,1.1142017190956477e+212
3009452,7.893788617547437e+173
3009453,inf
3009454,9.198586378140623e+297
3009455,4.2770726617009854e+159
3009456,2.2988666646598416e+238
3009457,4.037701055150058e+233
3009458,2.3174360804145286e+145
3009459,4.0703161479428856e+140
3009460,inf
3009461,1.2556508648759604e+131
3009462,2.2054096916316532e+126
3009463,3.873554380442944e+121
3009464,6.803463136653842e+116
3009465,1.8207341812511373e+212
3009466,4.8726257380836e+307
3009467,3.6863042065708384e+102
3009468,1.883033688009316e+203
3009469,3.3073371439240646e+198
3009470,2.8923323968716116e+210
3009471,inf
3009472,1.7920065974227776e+184
3009473,inf
3009474,5.528156910009417e+174
3009475,inf
3009476,inf
3009477,1.131452531455938e+294
3009478,5.26092215843362e+155
3009479,9.240218789858736e+150
3009480,inf
3009481,2.8505129069625347e+141
3009482,5.006605711025433e+136
3009483,8.793540518418408e+131
3009484,1.5444866105349566e+127
3009485,2.7127172327521156e+122
3009486,1.7997813452093059e+251
3009487,8.368454969262524e+112
3009488,1.469825108989815e+108
3009489,2.581582692327383e+103
3009490,5.596989405189377e+148
3009491,7.963918335945373e+93
3009492,1.398772793678437e+89
3009493,inf
3009494,4.315070879776629e+79
3009495,7.578937270335087e+74
3009496,1.3311551941563394e+70
3009497,2.3380245642970853e+65
3009498,1.2566554644130987e+144
3009499,7.212566443382004e+55
3009500,1.2668062739990433e+51
3009501,8.097905685097874e+255
3009502,1.4223061664197662e+251
3009503,6.193158312981198e+279
3009504,inf
3009505,7.70644758264729e+236
3009506,inf
3009507,2.3773601903534755e+227
3009508,inf
3009509,inf
3009510,inf
3009511,2.262437030570332e+208
3009512,3.973716495165276e+203
3009513,inf
3009514,1.2258508608606245e+194
3009515,2.153069332138032e+189
3009516,1.8829021388079366e+201
3009517,1.6466355316157734e+213
3009518,1.166592421636889e+175
3009519,1.554479558644776e+287
3009520,1.1013026488776154e+249
3009521,6.320919897493271e+160
3009522,1.1101985744529473e+156
3009523,2.971099353202025e+251
3009524,3.4248489540590106e+146
3009525,6.015362460171137e+141
3009526,inf
3009527,1.8556777412667598e+132
3009528,3.259289496481851e+127
3009529,5.724575870924438e+122
3009530,1.0054574451684571e+118
3009531,1.0853791972503434e+180
3009532,inf
3009533,5.447846097213893e+103
3009534,1.1967580918441152e+257
3009535,2.101971151475091e+252
3009536,1.8382157591250745e+264
3009537,inf
3009538,1.1389060162651422e+238
3009539,inf
3009540,3.513408473343795e+228
3009541,inf
3009542,inf
3009543,inf
3009544,3.343567990184727e+209
3009545,5.872601577762547e+204
3009546,inf
3009547,1.8116374704496152e+195
3009548,3.1819377080167267e+190
3009549,5.588716143735958e+185
3009550,2.4334988247710075e+214
3009551,1.7240617201151002e+176
3009552,1.1438472408352726e+305
3009553,5.318553918855048e+166
3009554,9.34144250302184e+161
3009555,1.6407194393194716e+157
3009556,4.3908725674104536e+252
3009557,5.06145151413237e+147
3009558,8.889871010516869e+142
3009559,inf
3009560,2.742434203456871e+133
3009561,2.3983134914198564e+145
3009562,8.460128781830327e+123
3009563,1.4859265843570005e+119
3009564,3.9766178909608115e+214
3009565,4.583931402318007e+109
3009566,8.051160575949964e+104
3009567,1.76864239482478e+258
3009568,3.1064216874987027e+253
3009569,2.716627816914019e+265
3009570,inf
3009571,1.683145054806872e+239
3009572,inf
3009573,5.192330194911436e+229
3009574,inf
3009575,inf
3009576,inf
3009577,4.9413295282653246e+210
3009578,8.678890236147401e+205
3009579,inf
3009580,2.677348794316536e+196
3009581,4.702462399412811e+191
3009582,8.259346957263425e+186
3009583,1.7906642135049664e+232
3009584,2.547923987535912e+177
3009585,1.690447499065775e+306
3009586,7.860084677224626e+167
3009587,1.3805355779298614e+163
3009588,2.4247556612877317e+158
3009589,2.61749452035314e+220
3009590,7.480122999162039e+148
3009591,1.313799577448101e+144
3009592,inf
3009593,4.052937206192484e+134
3009594,7.118528919258459e+129
3009595,1.2502896392496539e+125
3009596,2.1959933010699817e+120
3009597,1.180315649264281e+199
3009598,6.774414535696232e+110
3009599,1.189849813358007e+106
3009600,2.6138080386392248e+259
3009601,4.590860199860666e+254
3009602,4.0147989478397204e+266
3009603,inf
3009604,2.487454833901521e+240
3009605,inf
3009606,7.673543528324866e+230
3009607,inf
3009608,inf
3009609,inf
3009610,7.302599372455299e+211
3009611,1.2826195466131504e+207
3009612,inf
3009613,3.9567500028886644e+197
3009614,6.949586901766883e+192
3009615,6.077552564540261e+204
3009616,1.067453836266976e+200
3009617,3.765478097749015e+178
3009618,5.017483932621231e+290
3009619,1.1616114469397924e+169
3009620,2.0402400178686267e+164
3009621,3.583452402676198e+159
3009622,9.589989899832146e+254
3009623,1.1054583833593253e+150
3009624,1.941613469598456e+145
3009625,inf
3009626,5.989678795806219e+135
3009627,1.0520197959126625e+131
3009628,1.8477545937288343e+126
3009629,3.245373377868882e+121
3009630,1.4131353423329247e+150
3009631,1.0011644650320317e+112
3009632,1.7584329178294137e+107
3009633,3.8628455830563076e+260
3009634,6.784654337008298e+255
3009635,5.933315742113825e+267
3009636,inf
3009637,3.676113079517084e+241
3009638,inf
3009639,1.1340432536205606e+232
3009640,inf
3009641,inf
3009642,1.8803449622430762e+301
3009643,5.373540035734363e+229
3009644,9.438019440508035e+224
3009645,inf
3009646,1.4496761031898447e+232
3009647,1.027052510004983e+194
3009648,8.98177935513163e+205
3009649,3.168351856679607e+184
3009650,5.564854122022976e+179
3009651,inf
3009652,1.7167005306843677e+170
3009653,3.0151916379833097e+165
3009654,5.29584540301181e+160
3009655,2.3059739004334966e+189
3009656,1.6337140946414924e+151
3009657,2.8694352852880824e+146
3009658,inf
3009659,8.851914118510227e+136
3009660,1.5547392776573897e+132
3009661,2.730724890827611e+127
3009662,4.796211516969665e+122
3009663,8.424006751020844e+117
3009664,1.4795821554205682e+113
3009665,2.5987198483330924e+108
3009666,2.7828624967653963e+204
3009667,4.887785364963647e+199
3009668,4.274465935843137e+211
3009669,inf
3009670,2.6483370880082422e+185
3009671,inf
3009672,8.169848813147507e+175
3009673,inf
3009674,inf
3009675,inf
3009676,7.774912932431058e+156
3009677,1.3655761177267684e+152
3009678,inf
3009679,4.2126625327266666e+142
3009680,7.399068512700554e+137
3009681,6.470633211758169e+149
3009682,5.658697995467581e+161
3009683,4.00901964709013e+123
3009684,5.342002036034689e+235
3009685,1.2367415218391715e+114
3009686,2.172197554753269e+109
3009687,2.3448610874349374e+171
3009688,2.0506278598815205e+183
3009689,1.1769566208799111e+95
3009690,2.0671920921067583e+90
3009691,8.429338130180486e+285
3009692,6.377075991088394e+80
3009693,1.12006176146902e+76
3009694,1.9672626627894818e+71
3009695,3.455275876331759e+66
3009696,1.8571623999820936e+145
3009697,1.0659172370907183e+57
3009698,1.8721638880002897e+52
3009699,4.112684613778943e+205
3009700,7.223468529014003e+200
3009701,3.145320271063035e+229
3009702,inf
3009703,3.9138747266929153e+186
3009704,inf
3009705,1.207390287871455e+177
3009706,1.6088425460272675e+289
3009707,inf
3009708,inf
3009709,1.1490242449221447e+158
3009710,2.0181320114996086e+153
3009711,inf
3009712,6.225730664567786e+143
3009713,1.0934796549901246e+139
3009714,9.562698006948096e+150
3009715,4.163892701476685e+179
3009716,5.924774737555078e+124
3009717,1.5855807056206627e+220
3009718,1.8277323561625866e+115
3009719,3.210206566765609e+110
3009720,6.959874729582336e+155
3009721,3.0305434270401254e+184
3009722,1.7393785684360146e+96
3009723,3.0550230637750733e+91
3009724,5.0249115699031655e+253
3009725,9.424433417014499e+81
3009726,1.6552958610890787e+77
3009727,2.907341233683013e+72
3009728,5.106418283141342e+67
3009729,1.1070948497660203e+113
3009730,1.5752777672788883e+58
3009731,2.766798440673176e+53
3009732,6.077977173535987e+206
3009733,1.0675284140672642e+202
3009734,4.6483469087112715e+230
3009735,inf
3009736,5.784163747737339e+187
3009737,inf
3009738,1.784355305203453e+178
3009739,inf
3009740,inf
3009741,inf
3009742,1.6980983927331109e+159
3009743,2.9825190723280284e+154
3009744,inf
3009745,9.200766025436227e+144
3009746,1.616011196307884e+140
3009747,2.8383421330084282e+135
3009748,6.153655621394963e+180
3009749,8.755994926652366e+125
3009750,2.343268264059185e+221
3009751,2.7011348020367186e+116
3009752,4.7442398499914364e+111
3009753,2.0657878844527863e+140
3009754,4.4787226599459115e+185
3009755,2.570560163952903e+97
3009756,4.514900166189119e+92
3009757,1.841029688056939e+288
3009758,1.3928004834155918e+83
3009759,2.4462975900051925e+78
3009760,4.2966469139855706e+73
3009761,7.546577644064368e+68
3009762,2.0196055438295632e+164
3009763,2.328041950849611e+59
3009764,4.088944167960243e+54
3009765,8.982406868307584e+207
3009766,1.5776588632781448e+203
3009767,1.3796941898874602e+215
3009768,inf
3009769,8.548191395215881e+188
3009770,inf
3009771,2.637029539819096e+179
3009772,inf
3009773,inf
3009774,inf
3009775,1.249527631542463e+177
3009776,4.407749327652033e+155
3009777,inf
3009778,8.357089738693851e+212
3009779,2.388240306691759e+141
3009780,2.0885638536274254e+153
3009781,1.8264908093446901e+165
3009782,1.2940145499472546e+127
3009783,inf
3009784,3.9919024216976483e+117
3009785,7.011328176586365e+112
3009786,7.5686442867674335e+174
3009787,3.295620407843669e+203
3009788,3.798931225445103e+98
3009789,6.6723959476378835e+93
3009790,2.720786413408024e+289
3009791,2.0583658462698667e+84
3009792,3.6152883841127227e+79
3009793,3.161641907787444e+91
3009794,1.1152794577358665e+70
3009795,9.753341636491207e+81
3009796,1.2996287238986928e+194
3009797,6.042892088889622e+55
3009798,1.3925396337371837e+150
3009799,2.445839436847406e+145
3009800,2.1389354435009558e+157
3009801,inf
3009802,1.325223349279445e+131
3009803,2.179731544242897e+293
3009804,4.088178372870464e+121
3009805,1.3504994488583487e+267
3009806,inf
3009807,1.680492034444868e+224
3009808,3.890553133635038e+102
3009809,6.833319537100798e+97
3009810,inf
3009811,2.108009126286377e+88
3009812,3.7024812288240677e+83
3009813,6.502992363199224e+78
3009814,1.4098785007750506e+124
3009815,2.0061065746126595e+69
3009816,1.3309729248202292e+198
3009817,6.188633422784147e+59
3009818,1.0869639411996896e+55
3009819,1.9091300595049738e+50
3009820,1.0261306738124506e+129
3009821,5.889470800909766e+40
3009822,1.0344193872865385e+36
3009823,8.471492618029792e+214
3009824,3.191077918968102e+26
3009825,2.7906613823537653e+38
3009826,9.844148717695875e+16
3009827,1729014138814.9243
3009828,3.748581769290907e+57
3009829,532.383162358576
3009830,0.0
3009831,4.682852618222514e+160
3009832,8.224904579451557e+155
3009833,1.4446120955811965e+151
3009834,inf
3009835,4.456480433700959e+141
3009836,2.395295829898201e+220
3009837,1.3747785939692869e+132
3009838,inf
3009839,3.217503326197778e+239
3009840,1.8466840895680412e+151
3009841,6.100384126405004e+296
3009842,2.2979186739236273e+108
3009843,inf
3009844,7.088843877115243e+98
3009845,1.245075795062847e+94
3009846,2.1868357694468224e+89
3009847,3.8409313726082714e+84
3009848,6.746164488071405e+79
3009849,4.475815190301439e+208
3009850,2.0811226858461993e+70
3009851,3.6552582164574075e+65
3009852,6.4200504467360345e+60
3009853,1.1276097418524422e+56
3009854,1.9805198424366994e+51
3009855,3.478560623150722e+46
3009856,5.721547483271818e+208
3009857,1.0731003431244903e+37
3009858,1.8847802068402117e+32
3009859,3.310404708056754e+27
3009860,5.814353998075149e+22
3009861,2.5317484834087684e+51
3009862,8.930825052466895e+29
3009863,315037755.0822363
3009864,6.920606366266245e+161
3009865,1.2155267661635408e+157
3009866,2.134936219551421e+152
3009867,inf
3009868,6.586059689471593e+142
3009869,4.369591944350781e+271
3009870,2.0317319944273148e+133
3009871,inf
3009872,inf
3009873,1.0309108415737352e+286
3009874,inf
3009875,3.396004935545952e+109
3009876,inf
3009877,1.0476327586004057e+100
3009878,1.8400492555041388e+95
3009879,1.609159829172923e+107
3009880,1.4072424137998085e+119
3009881,9.96989499997281e+80
3009882,6.61463377679153e+209
3009883,3.0756105482805406e+71
3009884,5.401964431834723e+66
3009885,9.487943699218219e+61
3009886,8.297396287941838e+73
3009887,2.9269335056073343e+52
3009888,5.1408299078944135e+47
3009889,8.455653245105834e+209
3009890,1.585893401250954e+38
3009891,2.7854436092464644e+33
3009892,4.892318799093913e+28
3009893,8.592808395938384e+23
3009894,1.8629601792662798e+69
3009895,8.111901356659315e+97
3009896,4655820880.218561
3009897,1.022769588998606e+163
3009898,1.7963798910842323e+158
3009899,1.5709700976862108e+170
3009900,inf
3009901,9.733282324154665e+143
3009902,6.457650559065768e+272
3009903,3.0026179599328045e+134
3009904,inf
3009905,inf
3009906,2.4788905089278684e+220
3009907,1.3323689371341208e+299
3009908,5.018824057237395e+110
3009909,inf
3009910,1.5482558452653243e+101
3009911,2.7193374701420757e+96
3009912,4.776210791732202e+91
3009913,4.17689174283485e+103
3009914,1.4734121364270111e+82
3009915,9.775510860207048e+210
3009916,4.545325611521204e+72
3009917,7.983353841165622e+67
3009918,8.617934279692998e+129
3009919,6.105550759608246e+91
3009920,4.3256015732207236e+53
3009921,7.597433250412719e+48
3009922,5.040598581553376e+177
3009923,2.343730384812518e+39
3009924,4.1164991398685654e+34
3009925,7.230168315582155e+29
3009926,1.2698978451217938e+25
3009927,1.1105510319424766e+37
3009928,2.407725453913242e+82
3009929,68806572098.60788
3009930,1.5115115306661927e+164
3009931,2.6548002091915224e+159
3009932,4.662858342613497e+154
3009933,inf
3009934,1.4384440662319972e+145
3009935,1.9167207464592357e+257
3009936,4.437452694563733e+135
3009937,inf
3009938,inf
3009939,1.1971380295978932e+138
3009940,3.2037656211018295e+233
3009941,7.417125532955836e+111
3009942,inf
3009943,2.2881072997379976e+102
3009944,4.0188034393093835e+97
3009945,3.5145238838254445e+109
3009946,6.172866400745268e+104
3009947,2.1774986835612164e+83
3009948,2.901507955814057e+195
3009949,6.717360533927432e+73
3009950,1.1798289188598984e+69
3009951,2.0722369608513387e+64
3009952,9.023156802347768e+92
3009953,6.392638894735373e+54
3009954,1.1227952106689753e+50
3009955,1.8467771034601217e+212
3009956,3.4637082873007094e+40
3009957,6.0836145137784525e+35
3009958,1.0685185495542483e+31
3009959,1.8767328011261517e+26
3009960,1.6412403225796868e+38
3009961,1.43529744609497e+50
3009962,1016865658039.3976
3009963,2.2338043014866103e+165
3009964,3.9234263229641516e+160
3009965,6.891057601368071e+155
3009966,inf
3009967,2.125820728065265e+146
3009968,5.689094487699785e+241
3009969,6.557939331359891e+136
3009970,inf
3009971,inf
3009972,2.183865819458817e+189
3009973,1.1737972977170116e+268
3009974,1.0961482320204633e+113
3009975,inf
3009976,3.3815050859485788e+103
3009977,5.939233824838886e+98
3009978,1.0431597034307895e+94
3009979,9.122639979074136e+105
3009980,3.218040899546854e+84
3009981,1.7296519219147708e+163
3009982,9.927326752660381e+74
3009983,1.7436234262837206e+70
3009984,3.0624786797419007e+65
3009985,5.37889977990442e+60
3009986,9.447433229060227e+55
3009987,1.659335519708385e+51
3009988,2.7292802958517484e+213
3009989,5.11888021645259e+41
3009990,8.99073807493557e+36
3009991,1.579122146135852e+32
3009992,2.773550660280247e+27
3009993,2.425525454467363e+39
3009994,1.0561483516235206e+68
3009995,15027863399516.09
3009996,3.3012527897427376e+166
3009997,5.798279681624622e+161
3009998,5.070711403011898e+173
3009999,inf
3010000,3.1416680522765382e+147
3010001,3.3913928083109026e+209
3010002,9.691724336911538e+137
3010003,inf
3010004,inf
3010005,1.9836133839321509e+257
3010006,inf
3010007,1.6199549828608001e+114
3010008,inf
3010009,4.9973952915651446e+104
3010010,8.77736345128142e+99
3010011,3.8219338921376575e+128
3010012,2.7077267731407706e+90
3010013,4.755817906731979e+85
3010014,6.337107616624586e+197
3010015,1.4671211401597452e+76
3010016,2.576833474825514e+71
3010017,4.5259185320295635e+66
3010018,7.949267486124342e+61
3010019,1.3961995364852357e+57
3010020,1.2210043839322878e+69
3010021,4.033497556018774e+214
3010022,7.564994652251685e+42
3010023,1.3287063299144694e+38
3010024,1.1619802266001565e+50
3010025,4.098923011585874e+28
3010026,4.424738002870582e+90
3010027,7.77155525268216e+85
3010028,222090968034026.94
3010029,4.878793533762712e+167
3010030,8.56905278674165e+162
3010031,1.5050578622306868e+158
3010032,inf
3010033,4.642949436135161e+148
3010034,3.0804146045949917e+277
3010035,1.4323023723870143e+139
3010036,inf
3010037,1.6690536990967927e+263
3010038,1.1824750281932295e+225
3010039,inf
3010040,2.394068675968025e+115
3010041,inf
3010042,7.385456790797366e+105
3010043,1.297172521372836e+101
3010044,1.1344032811394084e+113
3010045,1.992451931047522e+108
3010046,7.028438937850939e+86
3010047,2.3217927512388922e+232
3010048,2.1682014640313988e+77
3010049,3.8082023084156865e+72
3010050,6.688679563416133e+67
3010051,5.849383885492903e+79
3010052,2.0633891750463303e+58
3010053,3.624111296817011e+53
3010054,5.9609496903403225e+215
3010055,1.1180012359872866e+44
3010056,1.9636435812482782e+39
3010057,3.4489193661512295e+34
3010058,6.0576394350808705e+29
3010059,1.0639563187709286e+25
3010060,1.8687197552497505e+20
3010061,3282196328975930.5
3010062,7.210179850226316e+168
3010063,1.2663870957208476e+164
3010064,1.1074808114626413e+176
3010065,inf
3010066,6.861635000199028e+149
3010067,inf
3010068,2.1167441567960984e+140
3010069,inf
3010070,inf
3010071,4.332358096267261e+259
3010072,inf
3010073,3.538101296570772e+116
3010074,inf
3010075,1.0914680313722366e+107
3010076,1.9170409879297382e+102
3010077,1.6764906370994534e+114
3010078,2.944567476847238e+109
3010079,1.0387057467691053e+88
3010080,3.431287508995694e+233
3010081,3.204300899188396e+78
3010082,5.627994576878027e+73
3010083,2.450601862108974e+102
3010084,8.644577708713578e+80
3010085,3.049402880061333e+59
3010086,5.355933606629741e+54
3010087,4.3863013946637375e+233
3010088,1.652250690350361e+45
3010089,2.901992733357244e+40
3010090,2.537850613023413e+52
3010091,8.952350512990719e+30
3010092,1.5723798021023707e+26
3010093,4.20798289649401e+121
3010094,4.8506307290679704e+16
3010095,1.0655645317392263e+170
3010096,1.8715444006712645e+165
3010097,8.149279695740182e+193
3010098,inf
3010099,1.0140544393951169e+151
3010100,6.727852947639402e+279
3010101,3.128254139426745e+141
3010102,inf
3010103,inf
3010104,1.5872915898250473e+294
3010105,inf
3010106,5.228822761207612e+117
3010107,inf
3010108,1.6130382957396614e+108
3010109,2.833120567116141e+103
3010110,4.976058019835101e+98
3010111,8.739886930392738e+93
3010112,1.5350629605114834e+89
3010113,5.070966804900005e+234
3010114,4.7355120927921e+79
3010115,8.317395031073607e+74
3010116,3.621649501014647e+103
3010117,3.1672048315794783e+115
3010118,4.506594314534007e+60
3010119,7.91532666885649e+55
3010120,6.482344807980449e+234
3010121,2.441797250208307e+46
3010122,4.2887425726743674e+41
3010123,3.750591048024301e+53
3010124,1.3230331809325055e+32
3010125,1.1570189444935054e+44
3010126,1.5417229400975492e+156
3010127,7.168559132816886e+17
3010128,1.5747565177101615e+171
3010129,2.7658829243598558e+166
3010130,4.857962653424248e+161
3010131,inf
3010132,1.498631748885189e+152
3010133,9.942833084175078e+280
3010134,4.6231255342887566e+142
3010135,inf
3010136,2.6823820841135767e+283
3010137,1.9003881254711334e+245
3010138,inf
3010139,7.727474477517662e+118
3010140,inf
3010141,2.3838467721763167e+109
3010142,4.186959067831193e+104
3010143,7.353923263989567e+99
3010144,1.2916340116183656e+95
3010145,2.268610046749104e+90
3010146,7.494185278552836e+235
3010147,6.998429762529534e+80
3010148,1.2291955714943684e+76
3010149,2.1589439406428067e+71
3010150,3.791942508520017e+66
3010151,6.660121051424758e+61
3010152,1.1697754467523217e+57
3010153,4.7699644434151716e+252
3010154,3.608637506370491e+47
3010155,6.33816640657384e+42
3010156,1.1132277300356862e+38
3010157,1.9552594542722172e+33
3010158,1.709913449336578e+45
3010159,7.4454888428728e+73
3010160,1.059413567245783e+19
3010161,2.0579803466431564e+151
3010162,3.614611297323194e+146
3010163,1.5739128840692785e+175
3010164,inf
3010165,1.9584962191761654e+132
3010166,inf
3010167,6.041760350015923e+122
3010168,9.937506477565638e+284
3010169,inf
3010170,1.2365721801597677e+242
3010171,5.74969766936125e+103
3010172,1.009869806860195e+99
3010173,inf
3010174,3.115344976426426e+89
3010175,5.471753491338166e+84
3010176,9.610520342547277e+79
3010177,4.1847160166147677e+108
3010178,2.9647471452865703e+70
3010179,1.5935100758223237e+149
3010180,9.145941449779131e+60
3010181,1.6063818754626068e+56
3010182,6.994680541164435e+84
3010183,1.516478747627773e+130
3010184,8.703820607146547e+41
3010185,1.5287283159814111e+37
3010186,3.1037898269418902e+249
3010187,4.7159703628778425e+27
3010188,8.283072177683616e+22
3010189,1.454828580789654e+18
3010190,25552429751665.5
3010191,2.7583540034370064e+75
3010192,7881.663004839804
3010193,0.0
3010194,2.327271616318946e+172
3010195,4.0875911618920346e+167
3010196,3.574680121264906e+179
